Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
941,Rice,Uttar Pradesh,Kharif,6,Loamy,Mandi,724.9,28.0,47.7,13.78,41.87,125.01,140.44,62.23,5.9,2251.89
942,Soybean,Punjab,Rabi,4,Clay,Wholesale Market,558.6,36.8,76.9,17.56,55.71,71.86,137.08,41.53,8.99,3699.89
943,Rice,Telangana,Summer,2,Clay,Mandi,669.2,18.9,58.8,20.77,34.74,127.53,143.25,101.6,14.49,2138.95
944,Rice,Tamil Nadu,Kharif,6,Sandy,Wholesale Market,1230.6,20.4,50.0,12.94,47.99,159.11,93.14,266.15,18.14,2900.96
945,Onion,Punjab,Rabi,8,Silty,Local Market,892.3,21.9,45.1,7.55,24.45,128.48,68.68,181.21,19.76,3209.8
946,Sugarcane,Uttar Pradesh,Summer,7,Clay,Wholesale Market,1695.1,30.0,42.9,22.59,61.47,95.29,87.55,156.3,16.22,343.11
947,Potato,Madhya Pradesh,Kharif,6,Sandy,Local Market,939.2,36.9,80.3,16.13,31.24,125.23,141.16,138.66,17.09,1725.91
948,Sugarcane,Madhya Pradesh,Rabi,6,Red Soil,Local Market,1232.4,28.8,86.0,23.33,118.73,90.58,95.96,88.51,13.45,315.84
949,Soybean,Madhya Pradesh,Summer,7,Clay,Local Market,927.8,32.6,72.6,7.37,45.81,152.77,84.75,125.57,12.29,6058.61
950,Potato,Punjab,Summer,3,Black Soil,Wholesale Market,1040.3,35.3,57.9,18.72,140.3,91.0,89.28,132.7,16.99,1703.77
951,Tomato,Madhya Pradesh,Kharif,12,Loamy,Mandi,1126.4,26.7,64.7,5.34,24.11,110.17,140.12,107.82,17.62,2263.05
952,Groundnut,Maharashtra,Rabi,4,Clay,Mandi,1638.6,31.0,75.6,0.56,3.3,118.85,103.72,244.33,12.01,5734.06
953,Rice,Madhya Pradesh,Rabi,7,Loamy,Local Market,1753.4,30.7,77.0,2.55,6.69,133.32,93.14,155.95,7.55,2570.83
954,Groundnut,Tamil Nadu,Rabi,1,Red Soil,Mandi,1703.9,32.5,65.3,19.38,79.38,133.05,91.07,112.71,12.98,6660.06
955,Cotton,Uttar Pradesh,Kharif,9,Clay,Mandi,1325.8,33.4,84.3,9.19,74.99,123.73,128.77,221.94,5.7,6744.26
956,Groundnut,Tamil Nadu,Kharif,12,Sandy,Local Market,1382.3,23.5,74.3,9.91,68.34,74.28,70.5,218.34,12.08,5557.28
957,Potato,Karnataka,Summer,5,Black Soil,Mandi,902.7,22.0,56.3,12.55,44.76,136.91,89.39,229.67,5.73,2129.46
958,Wheat,Punjab,Summer,5,Clay,APMC,1253.8,18.1,49.0,12.6,73.47,66.56,120.51,181.32,11.46,1808.42
959,Rice,Madhya Pradesh,Summer,3,Sandy,Local Market,1387.5,24.4,54.1,5.61,25.91,65.2,80.04,177.05,10.38,2162.17
960,Groundnut,Karnataka,Rabi,3,Red Soil,APMC,1479.8,18.7,89.0,21.7,120.6,71.13,71.53,112.65,6.34,4894.68
961,Maize,Karnataka,Summer,2,Red Soil,Local Market,661.6,26.9,74.2,9.71,77.62,69.45,87.08,224.33,6.07,1834.8
962,Cotton,Madhya Pradesh,Rabi,2,Red Soil,Local Market,1105.2,33.9,53.3,15.02,74.57,154.57,124.76,229.94,2.83,7856.69
963,Wheat,Madhya Pradesh,Summer,12,Loamy,APMC,668.2,26.2,48.4,3.67,27.53,115.83,136.14,256.1,7.08,1995.97
964,Sugarcane,Telangana,Kharif,10,Silty,Wholesale Market,1775.4,21.7,82.6,10.07,41.99,86.27,54.47,109.68,2.97,385.61
965,Maize,Karnataka,Kharif,11,Red Soil,APMC,1361.8,20.6,86.7,22.55,88.77,71.15,120.42,229.37,18.14,1722.35
966,Potato,Tamil Nadu,Kharif,6,Black Soil,APMC,740.0,27.7,79.8,23.87,74.29,85.3,143.98,142.94,14.93,1446.58
967,Onion,Andhra Pradesh,Summer,7,Sandy,Mandi,1266.1,29.8,40.5,24.88,107.06,123.83,138.58,150.06,15.93,2274.48
968,Cotton,Tamil Nadu,Kharif,11,Loamy,Mandi,294.3,36.2,80.2,24.33,46.41,75.62,60.53,217.69,12.91,7583.65
969,Soybean,Andhra Pradesh,Kharif,8,Red Soil,Local Market,425.0,36.2,45.9,18.72,144.06,117.95,74.68,120.4,17.94,5754.28
970,Wheat,Maharashtra,Kharif,4,Silty,Local Market,1784.9,25.5,48.9,3.3,8.2,145.36,108.87,267.16,16.21,2436.47
971,Soybean,Madhya Pradesh,Summer,3,Red Soil,Local Market,284.0,36.7,84.7,13.81,76.52,130.5,76.47,97.7,14.13,5765.01
972,Cotton,Tamil Nadu,Rabi,3,Clay,Mandi,1055.6,31.6,59.7,6.42,9.69,116.0,109.07,292.73,8.51,6799.41
973,Soybean,Madhya Pradesh,Summer,11,Sandy,Wholesale Market,591.1,21.6,35.9,5.66,29.03,113.85,75.44,58.79,15.4,5397.59
974,Soybean,Tamil Nadu,Kharif,3,Red Soil,Local Market,738.6,36.8,81.7,21.17,107.67,138.94,67.94,189.04,19.71,6275.98
975,Potato,Tamil Nadu,Summer,12,Loamy,Local Market,813.5,37.9,66.4,12.08,60.06,140.92,84.07,141.18,15.61,2347.43
976,Potato,Uttar Pradesh,Rabi,8,Red Soil,Local Market,1702.3,18.0,84.2,8.12,29.89,82.81,81.7,95.51,18.31,1574.44
977,Wheat,Madhya Pradesh,Rabi,5,Loamy,Mandi,593.6,22.4,87.1,23.88,201.39,140.77,68.82,95.12,8.12,2931.51
978,Maize,Karnataka,Rabi,6,Clay,Local Market,1659.8,34.6,44.0,21.84,74.38,68.09,115.68,209.99,3.71,1627.82
979,Soybean,Punjab,Kharif,11,Silty,Mandi,372.1,23.5,48.7,6.25,17.81,117.48,82.81,253.29,5.31,5225.87
980,Onion,Maharashtra,Kharif,9,Clay,Local Market,1475.4,27.8,39.8,15.01,102.24,79.07,106.82,251.69,15.83,2123.55
981,Rice,Andhra Pradesh,Summer,1,Clay,Local Market,416.4,31.9,46.4,23.19,69.8,85.56,79.7,239.82,9.7,2509.82
982,Rice,Maharashtra,Summer,12,Loamy,APMC,1704.0,37.9,41.9,15.53,44.98,86.25,124.56,294.19,12.71,2027.99
983,Groundnut,Karnataka,Rabi,9,Silty,APMC,447.2,25.9,49.9,7.65,18.08,140.58,50.92,121.25,5.14,7461.4
984,Cotton,Tamil Nadu,Summer,4,Black Soil,APMC,633.1,37.5,56.8,15.18,48.44,109.05,57.41,49.03,10.44,8641.61
985,Rice,Uttar Pradesh,Kharif,1,Loamy,APMC,918.7,20.3,40.7,18.98,57.84,62.81,147.96,294.9,8.81,1514.86
986,Onion,Maharashtra,Summer,9,Sandy,APMC,399.2,23.7,82.8,2.27,17.32,112.43,90.83,120.52,7.35,2654.8
987,Potato,Tamil Nadu,Summer,5,Black Soil,Local Market,272.1,36.1,37.4,8.4,46.07,111.78,115.45,177.16,6.12,1733.87
988,Maize,Telangana,Summer,12,Silty,APMC,1280.8,33.7,74.1,4.12,19.33,63.86,51.78,154.43,6.55,2075.63
989,Sugarcane,Madhya Pradesh,Rabi,7,Loamy,Wholesale Market,826.0,23.5,56.2,4.42,9.65,112.1,122.04,222.5,10.12,364.66
990,Maize,Madhya Pradesh,Rabi,11,Sandy,Local Market,465.8,29.6,83.8,12.1,81.38,140.47,123.65,280.59,10.04,2461.86
991,Tomato,Andhra Pradesh,Rabi,2,Loamy,Wholesale Market,1220.4,26.3,88.1,18.51,35.78,134.46,52.4,209.08,5.79,3502.79
992,Wheat,Andhra Pradesh,Summer,9,Loamy,Mandi,1585.5,21.0,50.3,2.79,8.3,83.87,141.76,60.31,9.69,1742.3
993,Onion,Telangana,Kharif,3,Sandy,Wholesale Market,384.5,20.3,74.3,2.33,18.45,134.15,83.55,134.36,11.12,3075.41
994,Soybean,Madhya Pradesh,Kharif,3,Clay,Mandi,1312.6,31.7,36.5,22.53,87.12,134.42,125.98,209.14,9.11,4624.31
995,Rice,Maharashtra,Summer,10,Red Soil,Wholesale Market,865.0,20.1,81.0,13.98,88.59,128.26,134.16,74.47,13.88,2214.7
996,Tomato,Andhra Pradesh,Summer,3,Silty,Local Market,907.7,36.3,62.4,10.27,69.35,67.32,58.95,209.51,10.76,2888.79
997,Soybean,Karnataka,Rabi,9,Red Soil,Wholesale Market,1489.9,37.6,86.2,18.55,117.94,93.68,60.4,189.17,12.37,5219.63
998,Wheat,Punjab,Rabi,3,Black Soil,Local Market,586.0,29.7,54.1,16.61,26.73,66.44,59.97,148.94,16.67,2396.2
999,Soybean,Punjab,Rabi,1,Loamy,Mandi,1441.0,23.8,57.5,13.34,32.6,62.6,65.28,202.98,3.33,4331.21
1000,Tomato,Telangana,Kharif,8,Black Soil,APMC,661.3,24.6,65.2,5.39,8.85,116.21,96.53,210.75,4.64,2844.11
